territorial_authority,category,date,prediction,actual
Rotorua District,"Townhouses, flats, units, and other dwellings",2024-03-01T00:00:00Z,11.799042701721191,29
Rotorua District,"Townhouses, flats, units, and other dwellings",2024-04-01T00:00:00Z,10.800897598266602,61
Rotorua District,"Townhouses, flats, units, and other dwellings",2024-05-01T00:00:00Z,16.74337387084961,26
Rotorua District,"Townhouses, flats, units, and other dwellings",2024-06-01T00:00:00Z,12.758618354797363,22
Rotorua District,"Townhouses, flats, units, and other dwellings",2024-07-01T00:00:00Z,10.731046676635742,28
Rotorua District,"Townhouses, flats, units, and other dwellings",2024-08-01T00:00:00Z,10.603497505187988,21
Rotorua District,"Townhouses, flats, units, and other dwellings",2024-09-01T00:00:00Z,9.343480110168457,5
Rotorua District,"Townhouses, flats, units, and other dwellings",2024-10-01T00:00:00Z,7.586974620819092,5
Rotorua District,"Townhouses, flats, units, and other dwellings",2024-11-01T00:00:00Z,21.71800422668457,76
Rotorua District,"Townhouses, flats, units, and other dwellings",2024-12-01T00:00:00Z,15.362849235534668,39
Ruapehu District,All buildings,2024-01-01T00:00:00Z,7.050439357757568,4
Ruapehu District,All buildings,2024-02-01T00:00:00Z,8.464091300964355,3
Ruapehu District,All buildings,2024-03-01T00:00:00Z,8.739169120788574,1
Ruapehu District,All buildings,2024-04-01T00:00:00Z,9.005094528198242,3
Ruapehu District,All buildings,2024-05-01T00:00:00Z,9.525181770324707,1
Ruapehu District,All buildings,2024-06-01T00:00:00Z,6.182026386260986,0
Ruapehu District,All buildings,2024-07-01T00:00:00Z,4.468181133270264,3
Ruapehu District,All buildings,2024-08-01T00:00:00Z,5.631175994873047,4
Ruapehu District,All buildings,2024-09-01T00:00:00Z,8.472024917602539,5
Ruapehu District,All buildings,2024-10-01T00:00:00Z,7.732706069946289,3
Ruapehu District,All buildings,2024-11-01T00:00:00Z,9.817269325256348,6
Ruapehu District,All buildings,2024-12-01T00:00:00Z,9.403196334838867,2
Ruapehu District,All construction,2024-01-01T00:00:00Z,7.702385425567627,4
Ruapehu District,All construction,2024-02-01T00:00:00Z,8.210077285766602,3
Ruapehu District,All construction,2024-03-01T00:00:00Z,7.632324695587158,1
Ruapehu District,All construction,2024-04-01T00:00:00Z,8.82193374633789,3
Ruapehu District,All construction,2024-05-01T00:00:00Z,8.602952003479004,1
Ruapehu District,All construction,2024-06-01T00:00:00Z,7.0888495445251465,0
Ruapehu District,All construction,2024-07-01T00:00:00Z,4.74839973449707,3
Ruapehu District,All construction,2024-08-01T00:00:00Z,5.28654670715332,4
Ruapehu District,All construction,2024-09-01T00:00:00Z,8.96363639831543,5
Ruapehu District,All construction,2024-10-01T00:00:00Z,6.9957075119018555,3
Ruapehu District,All construction,2024-11-01T00:00:00Z,9.419685363769531,6
Ruapehu District,All construction,2024-12-01T00:00:00Z,9.700925827026367,2
Ruapehu District,Apartments,2024-01-01T00:00:00Z,5.2703260735142976e-5,0
Ruapehu District,Apartments,2024-02-01T00:00:00Z,2.0377773034851998e-4,0
Ruapehu District,Apartments,2024-03-01T00:00:00Z,-9.089122613659129e-6,0
Ruapehu District,Apartments,2024-04-01T00:00:00Z,-9.089122613659129e-6,0
Ruapehu District,Apartments,2024-05-01T00:00:00Z,-9.089122613659129e-6,0
Ruapehu District,Apartments,2024-06-01T00:00:00Z,-9.089122613659129e-6,0
Ruapehu District,Apartments,2024-07-01T00:00:00Z,-9.089122613659129e-6,0
Ruapehu District,Apartments,2024-08-01T00:00:00Z,-9.089122613659129e-6,0
Ruapehu District,Apartments,2024-09-01T00:00:00Z,-9.089122613659129e-6,0
Ruapehu District,Apartments,2024-10-01T00:00:00Z,-9.089122613659129e-6,0
Ruapehu District,Apartments,2024-11-01T00:00:00Z,-9.089122613659129e-6,0
Ruapehu District,Apartments,2024-12-01T00:00:00Z,-2.209035483247135e-5,0
Ruapehu District,"Apartments, townhouses, units, and other dwellings",2024-01-01T00:00:00Z,1.589078664779663,0
Ruapehu District,"Apartments, townhouses, units, and other dwellings",2024-02-01T00:00:00Z,4.209877967834473,0
Ruapehu District,"Apartments, townhouses, units, and other dwellings",2024-03-01T00:00:00Z,1.7534197568893433,0
Ruapehu District,"Apartments, townhouses, units, and other dwellings",2024-04-01T00:00:00Z,2.767025947570801,0
Ruapehu District,"Apartments, townhouses, units, and other dwellings",2024-05-01T00:00:00Z,2.4815850257873535,0
Ruapehu District,"Apartments, townhouses, units, and other dwellings",2024-06-01T00:00:00Z,1.2625104188919067,0
Ruapehu District,"Apartments, townhouses, units, and other dwellings",2024-07-01T00:00:00Z,0.7055227756500244,0
Ruapehu District,"Apartments, townhouses, units, and other dwellings",2024-08-01T00:00:00Z,1.0473850965499878,0
Ruapehu District,"Apartments, townhouses, units, and other dwellings",2024-09-01T00:00:00Z,3.8896515369415283,0
Ruapehu District,"Apartments, townhouses, units, and other dwellings",2024-10-01T00:00:00Z,1.4469716548919678,0
Ruapehu District,"Apartments, townhouses, units, and other dwellings",2024-11-01T00:00:00Z,2.438033103942871,0
Ruapehu District,"Apartments, townhouses, units, and other dwellings",2024-12-01T00:00:00Z,0.9935358762741089,0
Ruapehu District,Commercial buildings,2024-01-01T00:00:00Z,0.2132679969072342,0
Ruapehu District,Commercial buildings,2024-02-01T00:00:00Z,0.13358499109745026,0
Ruapehu District,Commercial buildings,2024-03-01T00:00:00Z,0.1856071650981903,0
Ruapehu District,Commercial buildings,2024-04-01T00:00:00Z,0.3612896800041199,0
Ruapehu District,Commercial buildings,2024-05-01T00:00:00Z,0.24145637452602386,0
Ruapehu District,Commercial buildings,2024-06-01T00:00:00Z,0.2788218557834625,0
Ruapehu District,Commercial buildings,2024-07-01T00:00:00Z,0.2394956797361374,0
Ruapehu District,Commercial buildings,2024-08-01T00:00:00Z,0.19702836871147156,0
Ruapehu District,Commercial buildings,2024-09-01T00:00:00Z,0.37318891286849976,0
Ruapehu District,Commercial buildings,2024-10-01T00:00:00Z,0.832712709903717,1
Ruapehu District,Commercial buildings,2024-11-01T00:00:00Z,0.43159353733062744,0
Ruapehu District,Commercial buildings,2024-12-01T00:00:00Z,0.28625380992889404,0
Ruapehu District,Dwelling units,2024-01-01T00:00:00Z,3.844973087310791,2
Ruapehu District,Dwelling units,2024-02-01T00:00:00Z,5.616586208343506,2
Ruapehu District,Dwelling units,2024-03-01T00:00:00Z,5.813960075378418,0
Ruapehu District,Dwelling units,2024-04-01T00:00:00Z,6.889689922332764,2
Ruapehu District,Dwelling units,2024-05-01T00:00:00Z,6.261270046234131,0
Ruapehu District,Dwelling units,2024-06-01T00:00:00Z,2.5439443588256836,0
Ruapehu District,Dwelling units,2024-07-01T00:00:00Z,2.70489501953125,2
Ruapehu District,Dwelling units,2024-08-01T00:00:00Z,3.4292781352996826,1
Ruapehu District,Dwelling units,2024-09-01T00:00:00Z,6.735649585723877,4
Ruapehu District,Dwelling units,2024-10-01T00:00:00Z,5.431976795196533,1
Ruapehu District,Dwelling units,2024-11-01T00:00:00Z,7.204490661621094,4
Ruapehu District,Dwelling units,2024-12-01T00:00:00Z,4.014431953430176,2
Ruapehu District,Education buildings,2024-01-01T00:00:00Z,-0.10610777139663696,0
Ruapehu District,Education buildings,2024-02-01T00:00:00Z,-0.13626137375831604,0
Ruapehu District,Education buildings,2024-03-01T00:00:00Z,0.12495675683021545,0
Ruapehu District,Education buildings,2024-04-01T00:00:00Z,-0.08586776256561279,0
Ruapehu District,Education buildings,2024-05-01T00:00:00Z,0.19434529542922974,0
Ruapehu District,Education buildings,2024-06-01T00:00:00Z,0.07406190782785416,0
Ruapehu District,Education buildings,2024-07-01T00:00:00Z,-0.054508551955223083,0
Ruapehu District,Education buildings,2024-08-01T00:00:00Z,-0.0551903061568737,0
Ruapehu District,Education buildings,2024-09-01T00:00:00Z,0.19979122281074524,0
Ruapehu District,Education buildings,2024-10-01T00:00:00Z,0.04490010440349579,0
Ruapehu District,Education buildings,2024-11-01T00:00:00Z,0.6090813875198364,0
Ruapehu District,Education buildings,2024-12-01T00:00:00Z,0.5116629600524902,0
Ruapehu District,Factories and industrial buildings,2024-01-01T00:00:00Z,0.03945033624768257,0
Ruapehu District,Factories and industrial buildings,2024-02-01T00:00:00Z,0.13178306818008423,0
Ruapehu District,Factories and industrial buildings,2024-03-01T00:00:00Z,0.5792017579078674,0
Ruapehu District,Factories and industrial buildings,2024-04-01T00:00:00Z,1.0252306461334229,0
Ruapehu District,Factories and industrial buildings,2024-05-01T00:00:00Z,0.7503302693367004,0
Ruapehu District,Factories and industrial buildings,2024-06-01T00:00:00Z,0.32525354623794556,0
Ruapehu District,Factories and industrial buildings,2024-07-01T00:00:00Z,0.434566855430603,0
Ruapehu District,Factories and industrial buildings,2024-08-01T00:00:00Z,0.29480212926864624,0
Ruapehu District,Factories and industrial buildings,2024-09-01T00:00:00Z,0.36016783118247986,0
Ruapehu District,Factories and industrial buildings,2024-10-01T00:00:00Z,0.26102057099342346,0
Ruapehu District,Factories and industrial buildings,2024-11-01T00:00:00Z,0.29070937633514404,0
Ruapehu District,Factories and industrial buildings,2024-12-01T00:00:00Z,8.122655563056469e-4,0
Ruapehu District,"Factories, industrial, and storage buildings",2024-01-01T00:00:00Z,0.6831748485565186,0
Ruapehu District,"Factories, industrial, and storage buildings",2024-02-01T00:00:00Z,0.7491928339004517,0
Ruapehu District,"Factories, industrial, and storage buildings",2024-03-01T00:00:00Z,1.1473612785339355,0
Ruapehu District,"Factories, industrial, and storage buildings",2024-04-01T00:00:00Z,1.119908094406128,0
Ruapehu District,"Factories, industrial, and storage buildings",2024-05-01T00:00:00Z,0.8994242548942566,0
Ruapehu District,"Factories, industrial, and storage buildings",2024-06-01T00:00:00Z,0.40058401226997375,0
Ruapehu District,"Factories, industrial, and storage buildings",2024-07-01T00:00:00Z,0.47268566489219666,0
Ruapehu District,"Factories, industrial, and storage buildings",2024-08-01T00:00:00Z,0.34483644366264343,0
Ruapehu District,"Factories, industrial, and storage buildings",2024-09-01T00:00:00Z,0.28490519523620605,0
Ruapehu District,"Factories, industrial, and storage buildings",2024-10-01T00:00:00Z,0.5222656726837158,0
Ruapehu District,"Factories, industrial, and storage buildings",2024-11-01T00:00:00Z,0.5570315718650818,0
Ruapehu District,"Factories, industrial, and storage buildings",2024-12-01T00:00:00Z,0.23977026343345642,0
Ruapehu District,Farm buildings,2024-01-01T00:00:00Z,1.3430285453796387,0
Ruapehu District,Farm buildings,2024-02-01T00:00:00Z,1.311353087425232,1
Ruapehu District,Farm buildings,2024-03-01T00:00:00Z,1.2687146663665771,1
Ruapehu District,Farm buildings,2024-04-01T00:00:00Z,1.1004631519317627,0
Ruapehu District,Farm buildings,2024-05-01T00:00:00Z,1.7813366651535034,1
Ruapehu District,Farm buildings,2024-06-01T00:00:00Z,1.2626138925552368,0
Ruapehu District,Farm buildings,2024-07-01T00:00:00Z,0.7210049033164978,1
Ruapehu District,Farm buildings,2024-08-01T00:00:00Z,1.3104599714279175,1
Ruapehu District,Farm buildings,2024-09-01T00:00:00Z,1.2552409172058105,0
Ruapehu District,Farm buildings,2024-10-01T00:00:00Z,1.1917774677276611,0
Ruapehu District,Farm buildings,2024-11-01T00:00:00Z,1.8684406280517578,0
Ruapehu District,Farm buildings,2024-12-01T00:00:00Z,1.2717416286468506,0
Ruapehu District,"Hospitals, nursing homes, and other health buildings",2024-01-01T00:00:00Z,-0.01512434147298336,0
Ruapehu District,"Hospitals, nursing homes, and other health buildings",2024-02-01T00:00:00Z,-0.01051865704357624,0
Ruapehu District,"Hospitals, nursing homes, and other health buildings",2024-03-01T00:00:00Z,0.08299113065004349,0
Ruapehu District,"Hospitals, nursing homes, and other health buildings",2024-04-01T00:00:00Z,-0.010502115823328495,0
Ruapehu District,"Hospitals, nursing homes, and other health buildings",2024-05-01T00:00:00Z,0.14475642144680023,0
Ruapehu District,"Hospitals, nursing homes, and other health buildings",2024-06-01T00:00:00Z,0.10034104436635971,0
Ruapehu District,"Hospitals, nursing homes, and other health buildings",2024-07-01T00:00:00Z,0.030079610645771027,0
Ruapehu District,"Hospitals, nursing homes, and other health buildings",2024-08-01T00:00:00Z,-0.01498856209218502,0
Ruapehu District,"Hospitals, nursing homes, and other health buildings",2024-09-01T00:00:00Z,0.06262572109699249,0
Ruapehu District,"Hospitals, nursing homes, and other health buildings",2024-10-01T00:00:00Z,-0.014223823323845863,0
Ruapehu District,"Hospitals, nursing homes, and other health buildings",2024-11-01T00:00:00Z,0.06535487622022629,0
Ruapehu District,"Hospitals, nursing homes, and other health buildings",2024-12-01T00:00:00Z,0.11544442176818848,0
Ruapehu District,"Hostels, boarding houses, and prisons",2024-01-01T00:00:00Z,-0.004434298258274794,0
Ruapehu District,"Hostels, boarding houses, and prisons",2024-02-01T00:00:00Z,-0.00300107360817492,0
Ruapehu District,"Hostels, boarding houses, and prisons",2024-03-01T00:00:00Z,-0.002443909179419279,0
Ruapehu District,"Hostels, boarding houses, and prisons",2024-04-01T00:00:00Z,-0.003383932402357459,0
Ruapehu District,"Hostels, boarding houses, and prisons",2024-05-01T00:00:00Z,0.004352407529950142,0
Ruapehu District,"Hostels, boarding houses, and prisons",2024-06-01T00:00:00Z,0.020620007067918777,0
Ruapehu District,"Hostels, boarding houses, and prisons",2024-07-01T00:00:00Z,0.016226913779973984,0
Ruapehu District,"Hostels, boarding houses, and prisons",2024-08-01T00:00:00Z,5.175968399271369e-4,0
Ruapehu District,"Hostels, boarding houses, and prisons",2024-09-01T00:00:00Z,0.11993315070867538,1
Ruapehu District,"Hostels, boarding houses, and prisons",2024-10-01T00:00:00Z,0.09717940539121628,0
Ruapehu District,"Hostels, boarding houses, and prisons",2024-11-01T00:00:00Z,0.0022729714401066303,0
Ruapehu District,"Hostels, boarding houses, and prisons",2024-12-01T00:00:00Z,0.0010276833781972528,0
Ruapehu District,"Hotels, motels, and other short-term accommodation",2024-01-01T00:00:00Z,0.06386926025152206,0
Ruapehu District,"Hotels, motels, and other short-term accommodation",2024-02-01T00:00:00Z,0.3167310655117035,0
Ruapehu District,"Hotels, motels, and other short-term accommodation",2024-03-01T00:00:00Z,0.15118664503097534,0
Ruapehu District,"Hotels, motels, and other short-term accommodation",2024-04-01T00:00:00Z,0.07907253503799438,0
Ruapehu District,"Hotels, motels, and other short-term accommodation",2024-05-01T00:00:00Z,0.4488697052001953,0
Ruapehu District,"Hotels, motels, and other short-term accommodation",2024-06-01T00:00:00Z,0.26239195466041565,0
Ruapehu District,"Hotels, motels, and other short-term accommodation",2024-07-01T00:00:00Z,0.145058274269104,0
Ruapehu District,"Hotels, motels, and other short-term accommodation",2024-08-01T00:00:00Z,0.10299204289913177,2
Ruapehu District,"Hotels, motels, and other short-term accommodation",2024-09-01T00:00:00Z,0.1781775802373886,0
Ruapehu District,"Hotels, motels, and other short-term accommodation",2024-10-01T00:00:00Z,0.08276522904634476,0
Ruapehu District,"Hotels, motels, and other short-term accommodation",2024-11-01T00:00:00Z,0.10404946655035019,1
Ruapehu District,"Hotels, motels, and other short-term accommodation",2024-12-01T00:00:00Z,0.30188077688217163,0
Ruapehu District,"Hotels, motels, boarding houses, and prisons",2024-01-01T00:00:00Z,0.18564118444919586,0
Ruapehu District,"Hotels, motels, boarding houses, and prisons",2024-02-01T00:00:00Z,0.3238701820373535,0
Ruapehu District,"Hotels, motels, boarding houses, and prisons",2024-03-01T00:00:00Z,0.06427638977766037,0
Ruapehu District,"Hotels, motels, boarding houses, and prisons",2024-04-01T00:00:00Z,0.013870027847588062,0
Ruapehu District,"Hotels, motels, boarding houses, and prisons",2024-05-01T00:00:00Z,0.3543054163455963,0
Ruapehu District,"Hotels, motels, boarding houses, and prisons",2024-06-01T00:00:00Z,0.41367918252944946,0
Ruapehu District,"Hotels, motels, boarding houses, and prisons",2024-07-01T00:00:00Z,0.13018980622291565,0
Ruapehu District,"Hotels, motels, boarding houses, and prisons",2024-08-01T00:00:00Z,0.06830037385225296,2
Ruapehu District,"Hotels, motels, boarding houses, and prisons",2024-09-01T00:00:00Z,0.13314279913902283,1
Ruapehu District,"Hotels, motels, boarding houses, and prisons",2024-10-01T00:00:00Z,0.0831112265586853,0
Ruapehu District,"Hotels, motels, boarding houses, and prisons",2024-11-01T00:00:00Z,0.04483862593770027,1
